userId,movieId,rating,timestamp
571,1644,3.0,966900860
571,1979,3.0,966901337
571,1999,1.0,966900688
571,2288,2.0,966900228
571,2553,2.0,966900315
571,2790,1.0,966901253
571,3021,2.0,966901209
571,3732,1.0,966900811
572,300,4.0,945890267
572,590,5.0,945888641
572,902,4.0,945886771
572,1077,5.0,945892394
572,1196,5.0,945888912
572,1230,5.0,945892234
572,1267,5.0,946483073
572,1307,5.0,945892426
572,1641,4.0,945892369
572,1945,5.0,945889698
572,2013,1.0,945887535
572,2336,5.0,945887008
572,2539,4.0,979922293
572,2917,5.0,946485101
572,3104,5.0,945888975
573,10,4.5,1186722464
573,231,5.0,1186590109
573,377,5.0,1186722390
573,595,4.5,1248841986
573,919,4.0,1186722604
573,1193,4.0,1248842434
573,1240,4.5,1186722390
573,1407,4.5,1187044917
573,1753,5.0,1186590112
573,2167,4.5,1187045010
573,2683,4.0,1248839896
573,2918,5.0,1248842595
573,3617,4.0,1341798771
573,4011,4.5,1248841842
573,4718,4.5,1186721936
573,5093,2.0,1186590055
573,5956,3.0,1186589399
573,6539,5.0,1186589649
573,7439,4.5,1187045109
573,8783,2.0,1186722125
573,33162,4.5,1248840052
573,43679,4.0,1186589244
573,48774,4.5,1341798462
573,52722,2.5,1248839872
573,58998,4.5,1370377729
573,64614,4.5,1248842144
573,69436,3.0,1254442510
573,79132,5.0,1299222424
573,89745,5.0,1340518834
573,99114,5.0,1370377598
574,161,4.0,834634464
574,339,4.0,834634464
575,430,5.0,926510655
575,2538,1.0,926510444
575,2571,4.0,926510261
575,2606,2.0,926510375
576,1188,1.0,1358151539
576,2580,4.5,1358151487
577,260,5.0,945965658
577,457,4.0,945967303
577,780,3.0,945966506
577,986,3.0,945965795
577,1101,4.0,945967480
577,1213,4.0,945966718
577,1253,4.0,945966760
577,1293,4.0,945978364
577,1396,4.0,945967031
577,1954,4.0,945967351
577,2028,5.0,945966132
577,2146,4.0,945978570
577,2410,3.0,945978570
577,2527,3.0,945967093
577,2942,2.0,945978570
577,3072,3.0,945964977
578,5092,3.5,1300990600
578,52668,4.0,1300991167
578,79879,0.5,1300991503
579,356,5.0,958879296
579,780,5.0,958881895
579,1588,4.0,958880102
579,1923,5.0,958882329
579,2394,3.0,958881277
579,2724,4.0,958882219
579,3299,4.0,966069287
580,22,4.0,1167861702
580,153,2.0,1167674840
580,316,4.0,1167792723
580,435,2.5,1167792804
580,587,1.5,1167790100
580,720,3.0,1167791099
580,919,2.0,1167673498
580,1097,3.0,1167860946
580,1200,4.5,1167789904
580,1222,5.0,1167783691
580,1263,3.0,1167862021
580,1376,3.5,1167860932
580,1580,4.0,1167792444
580,1721,4.0,1167790146
580,1923,4.0,1167790046
580,2105,3.5,1167793417
580,2329,4.0,1167789610
580,2532,2.5,1167861198
580,2683,3.0,1167673458
580,2916,4.5,1167793020
580,3089,0.5,1167790997
580,3300,4.5,1167793407
580,3676,2.5,1167790097
580,3893,3.5,1167861771
580,4103,4.0,1167791341
580,4383,3.0,1167861605
580,4975,3.0,1167673495
580,5418,4.5,1167674193
580,5679,4.5,1167791508
580,5903,5.0,1167790409
580,6303,3.0,1167860885
580,6583,4.0,1167673679
580,6874,5.0,1167673986
580,7143,4.0,1167674236
580,7438,4.5,1167673975
580,8228,0.5,1167790945
580,8636,3.0,1167860096
580,8961,4.5,1167674561
580,32587,5.0,1167673994
580,34405,5.0,1167673991
580,40339,1.5,1167792756
580,45186,4.5,1167789677
580,48516,4.5,1167790234
580,54286,5.0,1212342541
581,3147,5.0,1447007136
581,5349,4.5,1447007420
581,44191,4.5,1447007453
581,116797,4.0,1447007183
582,8368,4.5,1463474261
582,68157,4.0,1446794177
582,79132,5.0,1446792651
582,91529,4.5,1446792661
582,102125,4.5,1446794053
583,216,4.0,1481474353
583,1380,3.0,1481474416
583,2687,3.0,1481474453
583,6942,3.5,1481474175
583,64969,3.0,1481474183
583,106696,3.0,1481474420
584,47,5.0,834987730
584,173,4.0,834987843
584,227,4.0,834988106
584,276,3.0,834988063
584,329,4.0,834987145
584,377,5.0,834987989
584,474,5.0,834988194
584,589,5.0,834987989
585,175,3.5,1307416442
585,1213,5.0,1307580821
585,2329,5.0,1307417508
585,3424,4.5,1307416362
585,5954,4.0,1307418394
585,58559,4.0,1307581703
586,161,4.5,1529901379
586,457,4.5,1529903259
586,858,3.0,1529899254
586,1291,4.0,1529899137
586,1784,4.0,1529901920
586,2571,5.0,1529899309
586,3753,5.0,1529899163
586,5418,3.5,1529899263
586,6539,5.0,1529899560
586,34332,4.0,1529901615
586,54286,4.5,1529899650
586,63859,5.0,1529903293
586,76093,5.0,1529899334
586,86880,5.0,1529899912
586,95510,4.5,1529900260
586,102445,4.0,1529899537
586,111362,4.5,1529899367
586,122890,4.0,1529903431
586,122924,4.5,1529903346
586,152081,5.0,1529903052
586,173291,4.5,1529899830
587,50,5.0,953141366
587,342,4.0,953138160
587,497,4.0,953138510
587,765,3.0,953140530
587,1073,4.0,953138227
587,1193,5.0,953136994
587,1302,5.0,953142030
587,1376,4.0,953142126
587,1772,4.0,953140362
587,2080,4.0,953138576
587,2300,1.0,953137813
587,2469,4.0,953140064
587,2724,4.0,953140266
587,2997,4.0,953137847
587,3363,4.0,953138131
587,3435,4.0,953137328
587,3471,4.0,953137197
588,42,3.0,839316637
588,185,1.0,839316215
588,292,3.0,839316184
588,364,3.0,839316278
588,589,3.0,839316350
589,150,4.0,856043430
589,318,5.0,856043369
589,508,4.0,856043304
589,736,5.0,856038815
590,5,2.0,1258421220
590,104,3.5,1258416985
590,193,2.0,1258422888
590,329,3.0,1258420604
590,367,3.0,1258419667
590,457,4.0,1258420419
590,552,3.0,1258421379
590,594,5.0,1258416935
590,762,2.0,1258422193
590,898,4.0,1258783102
590,919,5.0,1258420814
590,940,5.0,1258417339
590,1020,3.0,1267238200
590,1086,4.5,1258423180
590,1148,3.5,1258419577
590,1207,5.0,1258416898
590,1231,4.0,1258429516
590,1252,3.0,1258418213
590,1272,4.5,1258415165
590,1303,3.5,1258783171
590,1359,2.0,1258417286
590,1385,3.0,1258428963
590,1544,3.0,1258421215
590,1617,3.5,1258420649
590,1721,3.5,1258416578
590,1947,4.0,1258422552
590,1982,4.0,1258417253
590,2023,3.0,1258421624
590,2085,4.0,1258422975
590,2186,4.0,1258783020
590,2321,3.0,1258418110
590,2398,5.0,1258417222
590,2424,3.0,1266472700
590,2599,3.0,1258421204
590,2662,4.5,1258427492
590,2728,4.5,1258418791
590,2871,3.5,1258415207
590,2951,4.0,1297830387
590,3035,4.0,1258429398
590,3146,1.0,1258417167
590,3256,4.0,1264910831
590,3398,3.5,1258427027
590,3489,3.0,1258416757
590,3623,2.5,1258421057
590,3702,3.0,1258422516
590,3827,3.0,1258428886
590,3977,2.5,1266472548
590,4022,3.5,1258421047
590,4262,4.5,1258417972
590,4369,1.5,1258420067
590,4677,3.5,1267151038
590,4878,3.0,1260490920
590,5049,3.0,1265316352
590,5349,3.0,1258420945
590,5481,1.5,1258417879
590,5989,3.5,1258417855
590,6373,2.5,1258422955
590,6783,3.5,1266473634
590,6957,2.5,1258417038
590,7147,3.0,1258422276
590,7458,3.0,1267150598
590,8491,4.0,1264193605
590,8965,3.0,1267150957
590,31116,4.5,1258419593
590,35836,2.0,1258419697
590,43871,2.5,1267151260
590,47099,3.5,1258418358
590,50068,4.0,1258429393
590,53972,3.0,1258427930
590,58559,4.5,1258422583
590,61132,3.0,1258427981
590,68358,4.0,1258427299
590,72998,3.5,1264793973
591,968,2.0,970525046
591,2581,4.0,970525046
591,2762,4.0,970524648
591,2997,2.0,970524761
591,3578,5.0,970524619
592,6,3.0,837350390
592,110,5.0,837349998
592,165,3.0,837349867
592,240,2.0,837351074
592,318,4.0,837349901
592,364,5.0,837350033
592,434,3.0,837354311
592,500,5.0,837350175
592,588,5.0,837349868
592,733,5.0,837350680
593,260,5.0,1181007473
593,539,4.0,1181008354
593,912,5.0,1181008487
593,1267,4.0,1181007072
593,1721,4.0,1181007536
593,2628,2.5,1181008458
593,3793,3.0,1181007661
593,5299,1.5,1181008350
593,7090,4.5,1181007253
593,41566,2.0,1181008172
594,28,4.5,1108973143
594,160,5.0,1108975463
594,273,3.0,1108951263
594,368,4.0,1108798807
594,539,5.0,1109036787
594,597,5.0,1109035699
594,919,4.0,1108798681
594,1225,4.0,1108798889
594,1518,3.5,1108974530
594,1687,4.0,1115886201
594,2000,4.5,1109037941
594,2269,5.0,1109035861
594,2617,3.5,1108951159
594,2808,5.0,1108975510
594,3793,4.5,1109037884
594,4517,0.5,1108950784
594,5151,4.5,1108975891
594,5957,5.0,1108976125
594,6577,4.0,1108975494
594,6994,5.0,1108974288
594,7116,0.5,1108950665
594,7782,4.5,1108974279
594,8620,0.5,1108950741
595,501,4.0,938869431
595,1966,4.0,938869272
596,34,4.0,1535827362
596,364,4.0,1535709751
596,593,4.0,1535709555
596,1036,4.0,1535827278
596,1214,4.0,1535709656
596,1374,4.0,1535827026
596,1562,2.0,1535711554
596,1748,4.5,1535833817
596,1912,3.5,1535834371
596,2384,3.0,1535836102
596,2642,2.5,1535711669
596,2890,3.0,1535833482
596,3275,4.0,1535709625
596,3624,3.5,1535708579
596,3996,4.0,1535708322
596,4310,1.5,1535708516
596,4979,3.5,1535709672
596,5464,3.0,1535708589
596,5991,3.5,1535827554
596,6541,3.0,1535711674
596,7361,3.5,1535708285
596,8874,4.5,1535708382
596,32300,3.5,1535829580
596,38061,4.5,1535709072
596,45175,4.0,1535832742
596,54001,3.5,1535708457
596,60069,4.5,1535708340
596,68835,3.5,1535832661
596,73017,3.5,1535708445
596,79798,4.0,1535830401
596,87232,3.5,1535708562
596,93510,3.5,1535827450
596,98124,3.5,1535827481
596,106696,3.5,1535827238
596,111913,4.5,1535832625
596,122882,5.0,1535708481
596,122918,4.0,1535627355
596,134130,4.0,1535709440
596,142488,4.0,1535709525
596,165639,3.5,1535721423
596,177763,3.5,1535827432
597,6,3.0,940420695
597,47,4.0,940361541
597,145,2.0,941729576
597,260,5.0,940420585
597,368,4.0,941729483
597,459,2.0,941730578
597,541,4.0,940362325
597,615,3.0,941640505
597,858,5.0,940361738
597,942,4.0,941728834
597,1060,5.0,941558116
597,1091,4.0,941641402
597,1136,4.0,941640314
597,1194,4.0,941640394
597,1210,5.0,940420695
597,1230,5.0,940361613
597,1257,5.0,941641148
597,1285,5.0,941641183
597,1307,5.0,941641148
597,1395,4.0,940362008
597,1541,2.0,941558560
597,1597,3.0,941729657
597,1663,5.0,941641183
597,1747,4.0,941559248
597,1906,3.0,941559341
597,1955,5.0,941640505
597,1982,5.0,941640505
597,2028,5.0,941730854
597,2109,5.0,941640314
597,2145,4.0,941639716
597,2243,5.0,941639635
597,2290,5.0,941640048
597,2359,4.0,941558258
597,2405,4.0,941729405
597,2420,4.0,941639968
597,2471,2.0,941641222
597,2518,4.0,941641264
597,2567,3.0,940420065
597,2690,5.0,941559139
597,2735,3.0,941641402
597,2802,3.0,941730679
597,2916,5.0,941730164
597,2956,3.0,941730630
597,3029,4.0,941640075
597,4424,3.0,941640463
598,8360,1.0,1430616928
598,114265,5.0,1430616754
599,11,2.5,1498516445
599,24,2.5,1498517444
599,45,2.5,1498516640
599,73,3.0,1519421396
599,97,3.0,1519120150
599,147,2.5,1519137306
599,164,2.5,1498514387
599,186,1.5,1498504452
599,209,2.5,1498518003
599,234,1.0,1519353754
599,260,5.0,1498533468
599,292,3.0,1519243230
599,322,3.5,1498542558
599,344,2.5,1498514429
599,357,2.5,1498517885
599,374,1.5,1498504515
599,412,3.0,1519125267
599,429,1.5,1498504055
599,453,2.0,1519141325
599,471,2.5,1498518822
599,491,3.0,1498524950
599,519,2.0,1498509664
599,541,4.5,1498539290
599,555,3.5,1519119955
599,589,4.5,1498459510
599,610,3.5,1498797422
599,653,2.0,1498511181
599,720,4.5,1498533832
599,743,1.0,1519181827
599,782,2.5,1498514201
599,832,2.5,1501801787
599,861,4.0,1498500231
599,910,2.5,1498516800
599,928,4.0,1498528449
599,1003,2.0,1498509633
599,1034,2.5,1519173755
599,1077,3.0,1519137221
599,1094,3.0,1519138628
599,1127,3.5,1498798139
599,1196,5.0,1519029372
599,1212,3.0,1498519663
599,1223,4.5,1498533210
599,1237,4.0,1498498783
599,1252,3.5,1498797995
599,1268,2.5,1519345981
599,1298,2.5,1519125700
599,1350,2.5,1498516703
599,1372,3.0,1498522167
599,1385,2.5,1498518115
599,1408,4.0,1498500371
599,1445,1.0,1519342490
599,1476,3.5,1498501703
599,1526,0.5,1498797185
599,1587,3.5,1498797496
599,1609,2.5,1498518669
599,1639,3.5,1498501176
599,1673,4.0,1498500190
599,1701,3.0,1498521559
599,1730,3.0,1498521315
599,1777,2.5,1498515681
599,1827,3.5,1519348902
599,1876,2.0,1498510406
599,1912,2.5,1498518804
599,1952,2.5,1498532247
599,1982,3.0,1498524557
599,2004,3.5,1498501020
599,2052,1.0,1519122777
599,2078,3.0,1519120210
599,2096,2.5,1519121728
599,2126,3.0,1498525186
599,2162,2.0,1519234167
599,2231,3.0,1498525539
599,2268,3.0,1519122569
599,2296,1.0,1498503422
599,2328,2.0,1498511133
599,2356,2.5,1519147126
599,2378,2.5,1498518136
599,2398,3.5,1498539882
599,2413,3.0,1498523037
599,2439,2.5,1498516475
599,2471,3.0,1498524830
599,2505,1.5,1498504268
599,2567,2.5,1519201928
599,2599,3.0,1498519150
599,2640,4.0,1498499019
599,2691,2.5,1498515387
599,2716,4.5,1498539244
599,2761,3.0,1519118030
599,2798,2.0,1498510366
599,2836,2.0,1498511094
599,2912,3.5,1498798304
599,2949,2.5,1519121895
599,2986,4.0,1498499208
599,3007,3.5,1519127220
599,3053,3.0,1498523905
599,3105,3.0,1498519808
599,3168,4.0,1498499273
599,3200,4.0,1498499335
599,3250,2.0,1519183074
599,3264,2.5,1498518521
599,3300,2.5,1498517397
599,3361,3.0,1498525086
599,3397,3.0,1519182353
599,3438,3.5,1498539934
599,3471,3.5,1519118887
599,3505,2.5,1498517013
599,3571,2.0,1498511343
599,3669,2.5,1498513926
599,3700,2.5,1519138478
599,3740,4.0,1498499547
599,3785,2.5,1498515672
599,3831,2.5,1498517478
599,3882,2.0,1519243605
599,3943,1.5,1498504621
599,3973,0.5,1519335933
599,4006,2.5,1519327986
599,4022,2.5,1498516526
599,4056,3.0,1498525547
599,4113,2.0,1519135559
599,4161,2.0,1519149765
599,4226,4.5,1498762577
599,4292,3.0,1519333392
599,4351,3.0,1498524542
599,4388,1.5,1498503968
599,4467,4.5,1498539552
599,4504,1.5,1519427883
599,4558,2.5,1498516955
599,4591,2.5,1498514616
599,4632,2.5,1498515250
599,4686,1.5,1498505281
599,4774,1.5,1498505137
599,4855,3.0,1498532070
599,4896,3.0,1498525142
599,4957,2.0,1519144322
599,4992,1.5,1498504941
599,5027,2.5,1519138146
599,5080,2.0,1498509713
599,5139,1.5,1519150831
599,5254,3.5,1498501417
599,5309,2.0,1498510179
599,5388,2.5,1498518357
599,5471,1.5,1519338127
599,5548,2.5,1519141620
599,5597,2.5,1498516880
599,5679,2.0,1519125400
599,5841,2.0,1519172849
599,5959,2.5,1498515117
599,6005,2.0,1519530214
599,6162,3.5,1498797768
599,6283,4.0,1498500162
599,6330,2.5,1519366754
599,6506,3.5,1519254733
599,6559,1.5,1498504013
599,6625,2.5,1519332333
599,6711,5.0,1498533783
599,6774,2.5,1498527981
599,6832,3.0,1498523747
599,6882,2.5,1498515557
599,6966,3.5,1498798079
599,7005,1.5,1498504764
599,7045,3.0,1519122822
599,7124,2.5,1519422034
599,7235,3.0,1498522090
599,7366,2.5,1498514374
599,7482,4.0,1498499567
599,7720,0.5,1498502820
599,7982,3.5,1498501349
599,8157,2.5,1498799658
599,8491,3.0,1498522081
599,8623,2.0,1519179372
599,8798,3.0,1498523618
599,8910,2.5,1519126381
599,9004,2.0,1519240481
599,26283,3.0,1519136610
599,26504,3.0,1498523571
599,26593,2.0,1519234570
599,26696,0.5,1498502828
599,26792,1.5,1519342775
599,26940,2.5,1519346264
599,27156,4.5,1498501963
599,27549,1.5,1519235170
599,27772,2.0,1519136404
599,31114,2.5,1498514679
599,32058,2.0,1519350081
599,32898,3.0,1498689948
599,33679,2.5,1498515263
599,34162,2.5,1498514421
599,36517,2.5,1498515102
599,38095,3.5,1498797378
599,41617,2.5,1498518660
599,42738,2.5,1498515505
599,44020,2.5,1519334055
599,44840,1.0,1519334662
599,45440,2.5,1498514232
599,46367,2.0,1519362625
599,47423,3.0,1498523659
599,48780,3.0,1498522449
599,51024,2.0,1519344614
599,51931,3.0,1498524342
599,53161,3.0,1498527779
599,54286,2.5,1498518102
599,55207,3.0,1519350770
599,56286,3.0,1498523370
599,58559,3.5,1498798185
599,60069,4.0,1498498842
599,61132,2.5,1498518612
599,63222,2.5,1498518760
599,67193,2.5,1498515584
599,68945,4.5,1498530858
599,70533,4.0,1498519264
599,71550,1.0,1498527121
599,73569,2.5,1498515644
599,75947,2.0,1519255452
599,77800,2.5,1498516563
599,79895,2.5,1498518486
599,81782,2.5,1498516252
599,82667,3.0,1498524675
599,85367,2.5,1498514745
599,86355,2.0,1498510290
599,87306,3.5,1498502268
599,89085,2.5,1519177870
599,90243,3.5,1519183992
599,91542,3.0,1502113392
599,93510,2.5,1498529982
599,95163,3.5,1519131553
599,95519,4.0,1519132841
599,96610,3.5,1498527303
599,98124,3.5,1498527159
599,99532,3.0,1519428327
599,102590,3.0,1519452602
599,103772,3.0,1498525304
599,106072,2.5,1498529505
599,108945,2.5,1498530955
599,111785,0.5,1498502719
599,114180,2.5,1498530427
599,116963,1.5,1519256227
599,121231,3.5,1502116887
599,122918,3.0,1502815765
599,129397,2.0,1519243527
599,135787,3.5,1519127927
599,139644,3.0,1498778240
599,145745,2.5,1519150950
599,159061,3.0,1498528517
599,164909,3.5,1498615618
599,168608,3.0,1516604751
599,171763,3.0,1499234894
599,176371,3.5,1508605770
599,183301,3.0,1519148271
600,32,4.5,1237858629
600,104,3.0,1237857215
600,181,2.5,1237851910
600,231,3.5,1237742353
600,266,3.5,1237713584
600,337,4.0,1237742661
600,356,4.0,1237852400
600,410,3.5,1237709186
600,500,4.0,1237742340
600,558,2.0,1237760744
600,596,2.5,1237713508
600,673,1.0,1237851349
600,788,2.0,1237742629
600,914,4.5,1237858111
600,1020,2.0,1237716096
600,1034,2.5,1237760659
600,1084,3.5,1237859157
600,1197,5.0,1237763240
600,1219,4.0,1237858963
600,1258,3.5,1237850727
600,1288,4.5,1237850914
600,1342,2.5,1237851755
600,1391,2.0,1237857142
600,1499,2.0,1237851746
600,1614,3.0,1237759808
600,1701,4.0,1237763925
600,1801,2.5,1237713993
600,1967,5.0,1237763348
600,2017,4.0,1237711574
600,2065,4.5,1237759756
600,2096,3.0,1237857890
600,2135,4.0,1237858158
600,2161,3.5,1237715291
600,2290,3.5,1237763980
600,2324,4.5,1237713239
600,2407,4.0,1237742476
600,2423,3.5,1237859183
600,2496,4.0,1237715906
600,2572,3.0,1237708482
600,2642,3.5,1237715897
600,2712,3.0,1237713206
600,2788,4.0,1237715853
600,2840,1.0,1237851593
600,2926,4.0,1237759636
600,2997,4.5,1237710967
600,3099,1.0,1237858553
600,3248,1.0,1237762604
600,3408,2.0,1237759204
600,3481,3.0,1237851143
600,3752,3.5,1237851137
600,3863,2.0,1237742415
600,3988,2.5,1237764602
600,4178,2.5,1237761612
600,4308,4.0,1237850782
600,4447,2.5,1237742378
600,4643,2.0,1237761554
600,4787,3.0,1237857482
600,4975,3.5,1237743446
600,5225,3.5,1237742747
600,5528,3.0,1237713747
600,5878,4.5,1237742723
600,5992,1.0,1237857279
600,6538,3.0,1237852033
600,6807,5.0,1237851110
600,7160,3.5,1237743486
600,7444,3.0,1237708547
600,8464,3.0,1237712520
600,8947,2.5,1237714267
600,26084,3.5,1237857003
600,27611,1.0,1237712756
600,32291,3.5,1237763943
600,37729,3.0,1237759486
600,45028,3.0,1237850959
600,48082,3.5,1237714208
600,53024,3.0,1237712770
600,59131,3.5,1237710526
601,904,5.0,1521467803
601,1221,4.5,1441639465
601,2355,4.5,1521397687
601,4963,4.5,1441639875
601,7153,5.0,1441639521
601,49272,4.0,1521467766
601,72378,4.0,1521397888
601,81845,4.0,1521397826
601,115617,4.5,1521398264
601,170705,5.0,1521397596
602,16,3.0,840876085
602,45,5.0,840876055
602,150,4.0,840875508
602,171,3.0,840876566
602,215,3.0,840876123
602,260,5.0,840875999
602,300,5.0,840875667
602,350,3.0,840875801
602,377,4.0,840875700
602,442,3.0,840875851
602,494,4.0,840876779
602,550,4.0,840876417
602,597,2.0,840875757
603,1,4.0,963178147
603,34,4.0,963179273
603,77,4.0,954482106
603,112,4.0,963177385
603,164,4.0,953925390
603,199,5.0,953926672
603,246,4.0,954482018
603,293,2.0,954482255
603,314,3.0,963177361
603,346,4.0,963179922
603,388,4.0,963179452
603,446,4.0,954482325
603,502,2.0,963177872
603,534,4.0,954482383
603,568,3.0,963179880
603,608,5.0,963179293
603,703,2.0,963179247
603,785,3.0,953926141
603,858,5.0,953926758
603,910,4.0,953926507
603,926,5.0,953926507
603,952,4.0,963177272
603,1050,4.0,954482083
603,1079,4.0,953927834
603,1101,1.0,953928433
603,1130,2.0,963176815
603,1185,4.0,953927787
603,1198,4.0,953927655
603,1214,5.0,953925452
603,1228,5.0,953927628
603,1247,5.0,954482181
603,1267,5.0,953925309
603,1285,4.0,1002403496
603,1300,3.0,953927628
603,1339,4.0,953925705
603,1367,4.0,963178459
603,1406,4.0,963179377
603,1454,4.0,963178192
603,1514,3.0,954482851
603,1585,3.0,963178192
603,1635,5.0,953925131
603,1676,5.0,963177406
603,1717,3.0,953925705
603,1759,5.0,963179339
603,1875,4.0,963178669
603,1923,4.0,963178398
603,1958,4.0,953928203
603,2003,1.0,953928203
603,2053,2.0,963178870
603,2100,4.0,953928153
603,2135,4.0,963177249
603,2171,4.0,954482325
603,2256,3.0,953925513
603,2312,3.0,953928295
603,2351,4.0,953926481
603,2406,2.0,953927944
603,2431,1.0,1000194533
603,2488,5.0,953925483
603,2532,4.0,963177144
603,2572,3.0,953925933
603,2605,3.0,953926058
603,2641,1.0,953928361
603,2707,4.0,953925933
603,2726,4.0,953925349
603,2762,5.0,953926273
603,2841,3.0,953926303
603,2883,3.0,963176689
603,2916,4.0,963177385
603,2940,4.0,953925390
603,2966,4.0,963179423
603,2988,4.0,953927944
603,3019,5.0,953927590
603,3090,4.0,953927759
603,3147,4.0,963176151
603,3175,4.0,953924864
603,3219,2.0,953926202
603,3261,4.0,963178488
603,3317,5.0,953927186
603,3386,3.0,963179711
603,3431,1.0,963177105
603,3477,2.0,963178281
603,3531,5.0,954482325
603,3571,4.0,963175947
603,3623,3.0,963175989
603,3683,5.0,1002403400
603,3763,3.0,963176483
603,3993,2.0,980732170
603,4027,3.0,980732147
603,4235,5.0,1002403374
603,4419,5.0,1000194332
603,4437,4.0,1000194533
603,4695,4.0,1000194402
603,4741,4.0,1002403253
603,4786,1.0,1002403526
603,4855,4.0,1002403400
604,22,3.0,832080546
